USI Code,Name,Address - Street,City,MPN,Contract Start Date,Contract End Date,Transaction Date,Level 4 Code,Level 5 Code,Tenure (months),Product Name,Unique ID,Product ID
3321e149-45fb-4a1e-bc2a-abcb80df4a8a,Melinda Taylor,0671 Sheri Oval,East Jamieside,(499)057-6239x7832,2020-04-27,2023-05-09,2020-06-16,2291,4105,59.0,Phone,0f5d2cf6-a057-4929-a127-efa07e4de634,3d541dcd
73bab8ce-2d24-4b8a-b84a-17126dc436c7,Thomas Hamilton,23375 Nancy Spurs Apt. 798,Esparzafort,752-392-5692x537,2019-10-14,2024-02-05,2023-09-29,2092,6359,1.0,Phone,3d541dcd-8124-430f-b4d2-729a85955fc4,3d541dcd
ea59ca3a-1552-4209-809e-a405a86c12c9,Erin Jackson,344 Angela Lodge Suite 548,Coxmouth,001-400-587-6222x84527,2021-07-04,2024-01-21,2021-11-22,8160,5465,48.0,Phone,f6e12e62-bf48-4258-b3b2-c644c45634a2,3d541dcd
7b5516b4-831d-4d53-9078-ebc4b41aa39f,Jill Smith,34296 Faith Keys Apt. 907,South Jonathan,(833)036-7919,2018-11-18,2022-06-13,2022-12-27,3395,4803,49.0,Tablet,ef018544-333d-4d81-b0c9-28e90b56ba19,01dc1d3a
baf8b6b1-429c-4a83-84f3-440da6dc61d1,Sandy Simmons,4921 Silva Lake Apt. 755,Davidstad,4854429403,2019-06-29,2019-11-26,2020-08-04,4677,6166,18.0,Tablet,10dbd460-5c77-4b3f-a34d-b12c2b4a4ec1,01dc1d3a
8c6137c5-712b-4bb8-8e5e-a533e46cbf28,Chase Beard,235 Martin Glen Apt. 874,East Corey,+1-165-165-4986x7035,2020-09-20,2022-10-26,2023-03-28,7147,5558,32.0,Tablet,dc78db15-054c-4976-b108-cf2f084ff8bf,01dc1d3a
3bd113ef-98df-4602-b020-7feb9f170a59,Amy Griffin,69435 Jennifer Burgs Suite 617,Jenniferville,001-446-841-4195x961,2018-05-18,2020-01-31,2020-09-09,8868,2491,59.0,Tablet,b5963205-af85-4aa8-8420-a111cfc1a749,01dc1d3a
4758225d-2155-4ae2-b0fc-4c9c804cf22a,Kevin Jones,2155 Edward Rest Suite 349,Shepardland,(383)864-2108,2018-05-27,2020-07-23,2021-03-26,2986,7303,17.0,Smartwatch,3b0346a0-f9b4-4191-9c33-83cff44288e6,00000
72f28208-be4b-41ee-b95a-8b970495c3d5,Christopher Fox,76652 Huerta Trail Apt. 741,Christopherberg,001.666.5431x618,2021-08-10,2024-09-10,2020-04-12,3629,5323,28.0,Phone,88a96333-d318-4009-9f30-ba744642682e,3d541dcd
7a20a93a-1e51-4c56-b35c-3e798c9e3edf,Pamela Maldonado,7032 Mathews Forge Apt. 822,Matthewmouth,928-798-6327x0526,2018-01-06,2020-01-03,2021-04-06,9953,4220,50.0,Tablet,f2b570aa-9309-4117-8503-d677ec1e5746,01dc1d3a
6be1bb53-cb2c-4b4a-a410-47383787cb02,Ryan Wood,12076 Strong Junctions Apt. 151,North Jenna,001-552-609-8220x969,2019-11-11,2021-11-18,2020-08-29,6753,6126,54.0,Smartwatch,bb28fb32-2342-4a33-9280-98ba80193a06,00000
2a951c79-529d-4f19-b7c7-6627912b7694,Elizabeth Madden,70894 Amber Throughway,New Catherinemouth,001-585-870-9443,2018-11-29,2021-08-17,2019-07-29,5237,9668,18.0,Tablet,99227dbc-beac-433d-ba2d-cf32e7123598,01dc1d3a
7be0237d-6c1f-4059-9c8f-7e28fd102a46,Jamie Pittman,67481 Kelsey Point,West Theodoreshire,(315)644-8383x84772,2019-02-12,2019-06-01,2018-11-29,4059,8570,9.0,Tablet,927dc6bb-435b-4530-97a8-2140d627515b,01dc1d3a
05dc564d-caef-4a5d-af38-5670642c101f,Garrett Fox,7057 Jeffrey Spur Apt. 239,Hannahland,698.414.8748x03966,2021-06-25,2024-08-17,2021-08-07,8767,7046,22.0,Smartwatch,8b999a55-fa2d-46aa-8fe9-a5ecbc60b4a5,00000
b5b1e1f2-fe12-4a61-89fd-383b0feb0507,Julia Douglas,01358 Garcia Causeway Suite 415,West Robert,526.376.1566x57105,2018-08-16,2023-05-21,2018-06-15,1537,5290,30.0,Tablet,1b450a0c-d438-407d-a477-f45401f576e7,01dc1d3a
b2ac1d43-d92e-4f10-b708-e213de0f1c50,Gerald Horn,4530 Osborne Groves Apt. 517,Melendezburgh,(517)062-1330,2018-04-10,2020-03-08,2021-01-10,7534,3320,22.0,Tablet,01dc1d3a-7193-4a44-a3a3-e493de4ee4d8,01dc1d3a
41e7fa5a-11e9-4b88-a42c-14f3b5129adc,Michael Garcia,5738 Collins Drive,Briggsburgh,+1-452-866-3173,2021-11-29,2024-05-15,2020-09-13,4072,9314,23.0,Smartwatch,10214fb1-a416-45a9-81cd-82edb2c0151b,00000
57085579-33d3-4eb4-af13-2bef96ce0cb0,Jamie Miller,746 Lopez Turnpike Suite 764,Timothymouth,+1-151-391-2093x8707,2021-02-04,2024-03-11,2018-09-06,7885,7991,19.0,Tablet,8f92ac05-de9e-4c69-a059-edf8a3377ec7,01dc1d3a
66361a4b-1e31-42f6-864d-0f2b72fa30df,Andrea Salazar,96968 Kimberly Shoal,South Michaelport,001-209-825-1826x4428,2021-11-17,2023-05-02,2023-07-21,3366,4447,50.0,Phone,a1faf7bf-f461-4440-9c80-bdf76ad3ad58,3d541dcd
d6e7bd1d-f84a-4e73-9b67-6a4389890da0,Jessica Shannon,03982 Page Circles,Kellyside,174-532-9252,2020-05-23,2021-07-21,2018-03-01,6681,4798,41.0,Smartwatch,d69629c7-2d21-4867-b9cb-2472f81dfdd5,00000
17d4271e-1c90-47a3-973b-224870b3b774,Elizabeth Hansen,72000 Pamela Avenue,Ashleyfort,538.224.4769x64889,2018-01-29,2024-05-12,2023-10-09,4470,6889,19.0,Phone,384382a0-2d31-4763-8cb9-011c455792a5,3d541dcd
d9777bce-7475-4c1f-91e6-6ba361bd4b86,Joseph Barr,2382 Scott Viaduct Suite 551,Ronaldview,8242367649,2018-12-15,2023-09-05,2019-03-12,8655,3422,23.0,Smartwatch,8bf65cab-d68c-475b-b642-e2b4e57440b0,00000
fe46494e-4cea-4737-924d-a3e0dd8c5307,Kristen Franklin,140 Lisa Parks Suite 663,Port Joshuaport,793.793.5982x1620,2021-07-02,2022-08-28,2020-04-11,5898,4645,24.0,Phone,250a7d1a-405d-4a18-b269-92a3aa4adaef,3d541dcd
952ba2de-45d6-44a7-b479-a64d72063510,Amy Davis,26293 Paul Extensions Apt. 504,Wilkinsonland,(716)436-0999x811,2020-10-30,2023-07-03,2022-12-06,3485,5312,38.0,Phone,34341a6e-e197-4216-b196-5d8478cf4276,3d541dcd
70dae060-2947-4742-af7e-30f9149ed835,Amy West,9215 Howard Via Suite 900,South Brandonton,762-630-9884,2018-08-09,2019-01-05,2023-10-09,2368,5909,51.0,Tablet,9fa602aa-089c-47c0-a4da-a3814c70991d,01dc1d3a
6bc05e46-a8b6-4c1e-bbd6-a999c6bba54f,Sheila Berry,8986 Joanne Expressway Apt. 728,Heidihaven,001-687-104-1727,2021-02-12,2024-12-06,2021-05-03,2563,3974,7.0,Smartwatch,3090e887-109a-4fff-8005-25316736e97b,00000
